iter	Logloss
1513	0.5001065965
1514	0.4999665533
1515	0.499961527
1516	0.4999880522
1517	0.499984008
1518	0.5000236352
1519	0.5001018967
1520	0.5001238982
1521	0.5001165586
1522	0.5001016222
1523	0.5000775254
1524	0.5001738368
1525	0.5002366443
1526	0.500229267
1527	0.5002748739
1528	0.5002715213
1529	0.500296769
1530	0.5004084419
1531	0.5004399326
1532	0.5004434664
1533	0.5004838241
1534	0.5004843278
1535	0.5004847217
1536	0.5004819478
1537	0.5004655828
1538	0.5004896048
1539	0.5005537978
1540	0.5005815959
1541	0.5005171812
1542	0.5005243177
1543	0.500541131
1544	0.5005378638
1545	0.5005740345
1546	0.5005771502
1547	0.5005771116
1548	0.5005575716
1549	0.5005565865
1550	0.5005572967
1551	0.5007754614
1552	0.5007760097
1553	0.5007822684
1554	0.5007802631
1555	0.5008682208
1556	0.5008247429
1557	0.5008873946
1558	0.5009013935
1559	0.5008983249
1560	0.5010247782
1561	0.5010240154
1562	0.5010725954
1563	0.5010511935
1564	0.501077454
1565	0.5010579108
1566	0.5010580914
1567	0.5010743813
1568	0.5010768293
1569	0.5012881506
1570	0.5012994843
1571	0.5013025354
1572	0.5013027219
1573	0.5013027453
1574	0.5013028669
1575	0.5013006463
1576	0.5013021691
1577	0.5013172499
1578	0.5013178063
1579	0.5013171317
1580	0.501314674
1581	0.5013803938
1582	0.5014123828
1583	0.5014524901
1584	0.5014214054
1585	0.5014046503
1586	0.5015198764
1587	0.5015411708
1588	0.5015703369
1589	0.5015674104
1590	0.5015674741
1591	0.5015847251
1592	0.5015888091
1593	0.5015860617
1594	0.5015896273
1595	0.5016119162
1596	0.5016058782
1597	0.5016124003
1598	0.5016091923
1599	0.5016122208
1600	0.5015651952
1601	0.50155939
1602	0.5015583049
1603	0.5015811728
1604	0.5016062539
1605	0.5015920268
1606	0.5016197083
1607	0.5017149158
1608	0.5017250731
1609	0.501735438
1610	0.5017242474
1611	0.5017397464
1612	0.5017400243
1613	0.5017365365
1614	0.5017773612
1615	0.5017417777
1616	0.5019186711
1617	0.5019186728
1618	0.5019176036
1619	0.5019248673
1620	0.5019249988
1621	0.5019498929
1622	0.5019289502
1623	0.5019450894
1624	0.5019734965
1625	0.501954829
1626	0.5019567495
1627	0.5019572427
1628	0.501986823
1629	0.5019828236
1630	0.5019859423
1631	0.5019857222
1632	0.502058948
1633	0.5020534402
1634	0.502060144
1635	0.5020704429
1636	0.5020713166
1637	0.5020705093
1638	0.5020835214
1639	0.5021755545
1640	0.5021778528
1641	0.5021769656
1642	0.5021959232
1643	0.5022453015
1644	0.5022507743
1645	0.5022903988
1646	0.5022936734
1647	0.5021944459
1648	0.5021914825
1649	0.5022941717
1650	0.5023148302
1651	0.5023116439
1652	0.5023388151
1653	0.502386348
1654	0.502432398
1655	0.5024327288
1656	0.5024416345
1657	0.502462538
1658	0.5024646786
1659	0.5024136199
1660	0.5024450811
1661	0.5024451455
1662	0.5025034564
1663	0.5025214633
1664	0.5025028022
1665	0.5025072276
1666	0.5024679594
1667	0.5024814266
1668	0.5025017478
1669	0.5025302982
1670	0.5025305535
1671	0.5025396981
1672	0.5025448247
1673	0.5025381032
1674	0.5025442108
1675	0.5025456526
1676	0.5025493302
1677	0.5025389748
1678	0.5025098157
1679	0.5026346805
1680	0.5026354942
1681	0.5026618702
1682	0.5027140108
1683	0.5027045403
1684	0.5026955617
1685	0.5027018045
1686	0.5027554498
1687	0.5027245813
1688	0.5027247318
1689	0.5028934246
1690	0.5028880038
1691	0.5028854427
1692	0.5029037935
1693	0.5028868314
1694	0.5028860767
1695	0.5028848567
1696	0.5028960677
1697	0.5029104079
1698	0.5029151344
1699	0.5029402737
1700	0.5029435858
1701	0.5032807645
1702	0.503271711
1703	0.5032946555
1704	0.5032691642
1705	0.5032640463
1706	0.5032634382
1707	0.5032351271
1708	0.503227489
1709	0.5032259879
1710	0.5033234497
1711	0.5033144307
1712	0.5033332604
1713	0.5032095153
1714	0.503194959
1715	0.5031953263
1716	0.5031863206
1717	0.5031899378
1718	0.5032109036
1719	0.5032029799
1720	0.5032140911
1721	0.5032310356
1722	0.5032494718
1723	0.5032699009
1724	0.5032993283
1725	0.5033185303
1726	0.5033322545
1727	0.5033445621
1728	0.5033878237
1729	0.5033862424
1730	0.5033976778
1731	0.5033919252
1732	0.5033927565
1733	0.5034036426
1734	0.5032930575
1735	0.5033205669
1736	0.5032881155
1737	0.5033213462
1738	0.5033161764
1739	0.5033364361
1740	0.5033396862
1741	0.5033822701
1742	0.5034143829
1743	0.5034315869
1744	0.5034354037
1745	0.503436539
1746	0.5034981286
1747	0.5034983304
1748	0.5035126172
1749	0.5034973583
1750	0.5034982196
1751	0.5035438529
1752	0.5035394775
1753	0.5035744011
1754	0.5035926199
1755	0.5036008593
1756	0.5036495126
1757	0.5037108335
1758	0.5036228429
1759	0.5036244463
1760	0.5036273443
1761	0.5036282506
1762	0.5036259836
1763	0.5036093732
1764	0.5036148785
1765	0.5035845157
1766	0.5035888707
1767	0.5036202123
1768	0.5036045136
1769	0.5036039378
1770	0.5036040944
1771	0.503598643
1772	0.5036034336
1773	0.5036200214
1774	0.5036197628
1775	0.5036477308
1776	0.5036494575
1777	0.5036595622
1778	0.5038390976
1779	0.5038875417
1780	0.5039152447
1781	0.5039250901
1782	0.5039250646
1783	0.5039250191
1784	0.5039178772
1785	0.5039590678
1786	0.5039694743
1787	0.5038956753
1788	0.5038976893
1789	0.5039174108
1790	0.5039106467
1791	0.5038174105
1792	0.5038234996
1793	0.5038210078
1794	0.5038210689
1795	0.5038466332
1796	0.5038476031
1797	0.503848781
1798	0.5038507274
1799	0.503840723
1800	0.5038408815
1801	0.5038402128
1802	0.5038462107
1803	0.5038431473
1804	0.50386465
1805	0.5041413663
1806	0.5041414573
1807	0.5041469026
1808	0.5041385791
1809	0.5041686423
1810	0.504168858
1811	0.5041675514
1812	0.5041738809
1813	0.5041743488
1814	0.5041150008
1815	0.5041271574
1816	0.5041274112
1817	0.5041492448
1818	0.5041264746
1819	0.5041624851
1820	0.5041304772
1821	0.504095925
1822	0.5040978148
1823	0.5040943025
1824	0.504108458
1825	0.5041090092
1826	0.5041500423
1827	0.5041591411
1828	0.5041520982
1829	0.5042176061
1830	0.5042096659
1831	0.5042308183
1832	0.504194071
1833	0.5041942018
1834	0.5042247409
1835	0.5041886763
1836	0.5042025376
1837	0.5042033572
1838	0.504324635
1839	0.5043246345
1840	0.504336923
1841	0.5043295676
1842	0.504379252
1843	0.5044711968
1844	0.5044708082
1845	0.5044859713
1846	0.5043535619
1847	0.5043693837
1848	0.5043316974
1849	0.5043115474
1850	0.5043656509
1851	0.5043660801
1852	0.5044010145
1853	0.5043302728
1854	0.5043290869
1855	0.5043167466
1856	0.504328303
1857	0.5043244501
1858	0.5043540986
1859	0.5043739723
1860	0.5043865296
1861	0.5044592122
1862	0.5044742733
1863	0.5044796053
1864	0.5044799091
1865	0.5044688937
1866	0.5044706611
1867	0.5044718131
1868	0.5045290379
1869	0.5045921862
1870	0.5045913295
1871	0.5045832058
1872	0.5046034324
1873	0.5046006051
1874	0.5046569213
1875	0.5046518737
1876	0.5046476583
1877	0.5046571944
1878	0.504666926
1879	0.5047028721
1880	0.5047014849
1881	0.5047285032
1882	0.5047298946
1883	0.5047338901
1884	0.504999816
1885	0.5049889845
1886	0.5049967563
1887	0.5049958775
1888	0.5049990164
1889	0.504972219
1890	0.5049725009
1891	0.5049731464
1892	0.5050104227
1893	0.5050599293
1894	0.5050544396
1895	0.5050598132
1896	0.5051373499
1897	0.5051061037
1898	0.5051289507
1899	0.505151854
1900	0.5052461633
1901	0.5052506817
1902	0.5053421055
1903	0.5054622418
1904	0.5054865892
1905	0.505493784
1906	0.5055201439
1907	0.5055126261
1908	0.5055172103
1909	0.5055120602
1910	0.5055092965
1911	0.5055108487
1912	0.5055445614
1913	0.5055495218
1914	0.5055738451
1915	0.5055978659
1916	0.5056039193
1917	0.505604075
1918	0.5056346611
1919	0.505631012
1920	0.5056407166
1921	0.5055721949
1922	0.5056805881
1923	0.50567974
1924	0.5056729341
1925	0.5056669212
1926	0.5056560036
1927	0.5056562802
1928	0.5056646435
1929	0.5056606388
1930	0.5056905374
1931	0.5056757883
1932	0.5057235719
1933	0.5057667881
1934	0.5058011895
1935	0.505870558
1936	0.5058019847
1937	0.5057219969
1938	0.5057221975
1939	0.5057389004
1940	0.5057373191
1941	0.5057719543
1942	0.505734242
1943	0.5057145599
1944	0.5057144609
1945	0.5058914745
1946	0.5059875216
1947	0.5059915945
1948	0.5059938401
1949	0.5059941555
1950	0.5059883621
1951	0.5059914907
1952	0.5060366892
1953	0.506084863
1954	0.5060738271
1955	0.5060792201
1956	0.5060847801
1957	0.5060854604
1958	0.5060890187
1959	0.5061063784
1960	0.5060991714
1961	0.5061297201
1962	0.5061257195
1963	0.5061195618
1964	0.5061819241
1965	0.5061820404
1966	0.5060257421
1967	0.5060259393
1968	0.5060336736
1969	0.5060610089
1970	0.5060612601
1971	0.5061466405
1972	0.5061466483
1973	0.5062010217
1974	0.5062071926
1975	0.5062361593
1976	0.50627633
1977	0.5062765031
1978	0.5062759745
1979	0.506275968
1980	0.5063121598
1981	0.5064004737
1982	0.5064359947
1983	0.5064494115
1984	0.5064804503
1985	0.5066525782
1986	0.5066712162
1987	0.5066783059
1988	0.5066709534
1989	0.5066711229
1990	0.5066681009
1991	0.5066809761
1992	0.5065823543
1993	0.5065799759
1994	0.5065799625
1995	0.5066428229
1996	0.5066432145
1997	0.5066432875
1998	0.5066396783
1999	0.5065344756
