iter	MultiClass
1514	0.4890034014
1515	0.4889930872
1516	0.4889928466
1517	0.4889845341
1518	0.4890232153
1519	0.4890242044
1520	0.4890636819
1521	0.4891387765
1522	0.4891600132
1523	0.4892180576
1524	0.4892327056
1525	0.489232188
1526	0.4892430575
1527	0.4892377782
1528	0.4892446728
1529	0.4892291597
1530	0.4892244331
1531	0.4892398464
1532	0.4892493278
1533	0.4892880369
1534	0.48930798
1535	0.4893203725
1536	0.489306396
1537	0.4893208782
1538	0.4893059701
1539	0.4893302748
1540	0.4893698985
1541	0.4893564212
1542	0.4893396218
1543	0.4894144977
1544	0.4893860967
1545	0.4893715306
1546	0.4893388444
1547	0.4893236691
1548	0.4893237377
1549	0.4891741807
1550	0.489153953
1551	0.4891804883
1552	0.4891306763
1553	0.4891716469
1554	0.4891463541
1555	0.4891856691
1556	0.4891551644
1557	0.4891339304
1558	0.4892119547
1559	0.489199679
1560	0.4891192274
1561	0.4890873356
1562	0.489152303
1563	0.4891630123
1564	0.4891458539
1565	0.4891610602
1566	0.4891277679
1567	0.4891401719
1568	0.4891298373
1569	0.4891301507
1570	0.4891360896
1571	0.4891599454
1572	0.4892037677
1573	0.4891768153
1574	0.4891758758
1575	0.4891354847
1576	0.4891018507
1577	0.489116267
1578	0.4890995874
1579	0.4890628804
1580	0.4890710539
1581	0.4891019678
1582	0.4890904962
1583	0.4890877728
1584	0.4891059032
1585	0.4891570911
1586	0.4891019678
1587	0.4891125426
1588	0.489107338
1589	0.4890883949
1590	0.4890748184
1591	0.4890839161
1592	0.4891093743
1593	0.4891024339
1594	0.4891253109
1595	0.4891401308
1596	0.489128599
1597	0.4891414924
1598	0.4891722982
1599	0.4892022795
1600	0.4892553415
1601	0.48924716
1602	0.489276891
1603	0.4892442261
1604	0.489236441
1605	0.489252116
1606	0.4892284175
1607	0.4892276884
1608	0.4892237993
1609	0.4892468061
1610	0.4893136877
1611	0.4892951449
1612	0.4893036083
1613	0.4893333795
1614	0.4892755821
1615	0.4892838976
1616	0.4892856858
1617	0.489282474
1618	0.4892304383
1619	0.489177295
1620	0.4891837636
1621	0.4891552061
1622	0.4891477907
1623	0.4891669775
1624	0.4891689071
1625	0.4891847858
1626	0.4891792312
1627	0.4892111119
1628	0.4891798002
1629	0.4892175863
1630	0.4892235099
1631	0.4892339637
1632	0.4892229546
1633	0.4891887951
1634	0.4891720677
1635	0.4891663365
1636	0.4891715017
1637	0.4891822123
1638	0.4891825416
1639	0.4891843988
1640	0.4891732348
1641	0.4891190918
1642	0.4891168624
1643	0.4891332901
1644	0.4891764496
1645	0.4891902367
1646	0.4891152655
1647	0.4891256986
1648	0.4891373889
1649	0.4891463349
1650	0.4891702938
1651	0.4891650445
1652	0.4891946161
1653	0.4892379671
1654	0.4892232818
1655	0.4892251329
1656	0.4892372586
1657	0.4892607032
1658	0.4892346615
1659	0.4892025798
1660	0.4892280317
1661	0.4892385435
1662	0.4892299401
1663	0.4892243121
1664	0.489257083
1665	0.489267886
1666	0.489231925
1667	0.4892455474
1668	0.4892908863
1669	0.489267077
1670	0.489302346
1671	0.489342095
1672	0.4893504225
1673	0.489353659
1674	0.4893506912
1675	0.4893913059
1676	0.4894471998
1677	0.4895154102
1678	0.4895234444
1679	0.4895188587
1680	0.4894858563
1681	0.4894834819
1682	0.4895045938
1683	0.4895172641
1684	0.4895138018
1685	0.4895143191
1686	0.4895175015
1687	0.4895008047
1688	0.4895244426
1689	0.4895928743
1690	0.4895673137
1691	0.4895479395
1692	0.4895604067
1693	0.4895637917
1694	0.4895357027
1695	0.489526453
1696	0.4895744784
1697	0.4895722304
1698	0.4895855941
1699	0.4896037105
1700	0.4896316118
1701	0.4896469428
1702	0.4895830333
1703	0.4895366042
1704	0.4895452938
1705	0.489524964
1706	0.4895357157
1707	0.4895479672
1708	0.4895948864
1709	0.489595258
1710	0.4895952261
1711	0.4895790309
1712	0.4896143051
1713	0.4896087926
1714	0.4896310828
1715	0.4897153369
1716	0.489738132
1717	0.4897501851
1718	0.4897585838
1719	0.4897952215
1720	0.4897306466
1721	0.4898437819
1722	0.4898423336
1723	0.4898543212
1724	0.4898806652
1725	0.4898886746
1726	0.489876874
1727	0.4898707786
1728	0.4898721435
1729	0.489885205
1730	0.4898903399
1731	0.489884571
1732	0.4898458979
1733	0.4899340534
1734	0.4899464523
1735	0.4899310608
1736	0.4899299213
1737	0.4899157826
1738	0.4899003943
1739	0.4899066132
1740	0.4899204573
1741	0.4898991467
1742	0.4899040002
1743	0.4899151493
1744	0.4899173351
1745	0.4899211951
1746	0.4899174637
1747	0.4899197238
1748	0.4899278013
1749	0.4899174403
1750	0.4898714689
1751	0.4899043431
1752	0.4899055355
1753	0.4898705439
1754	0.4898206098
1755	0.4898731808
1756	0.4898541478
1757	0.4897552154
1758	0.4897161959
1759	0.4896961053
1760	0.4897060008
1761	0.4897165462
1762	0.4897219411
1763	0.4896448492
1764	0.4897008022
1765	0.4897165228
1766	0.4897293863
1767	0.489749561
1768	0.4897334625
1769	0.4897290025
1770	0.4897512897
1771	0.4897500073
1772	0.4897626912
1773	0.4897865259
1774	0.4897772069
1775	0.489784544
1776	0.4897757586
1777	0.4897781923
1778	0.4897930769
1779	0.4898081982
1780	0.4898355268
1781	0.4898073109
1782	0.4898381295
1783	0.4899025311
1784	0.489868954
1785	0.4898689575
1786	0.4898732059
1787	0.489864766
1788	0.4898589189
1789	0.4898890203
1790	0.4898725931
1791	0.4898898503
1792	0.4899107272
1793	0.4899714442
1794	0.4899296799
1795	0.4899344257
1796	0.4899583457
1797	0.4899355809
1798	0.4899510531
1799	0.4898851683
1800	0.489856161
1801	0.4898601803
1802	0.4898599308
1803	0.4898349215
1804	0.4898349318
1805	0.4898364387
1806	0.489816615
1807	0.4898145605
1808	0.4898342463
1809	0.489841398
1810	0.4898708159
1811	0.4898365546
1812	0.4898341746
1813	0.4898450527
1814	0.4898643099
1815	0.4899518809
1816	0.4899376711
1817	0.4899540431
1818	0.4899357496
1819	0.4899161836
1820	0.4899381578
1821	0.4899720706
1822	0.4900153873
1823	0.4900138373
1824	0.490049074
1825	0.490068703
1826	0.4900880189
1827	0.4901159
1828	0.4901807391
1829	0.4901949236
1830	0.4901912162
1831	0.4901724079
1832	0.4901798921
1833	0.4902188167
1834	0.4902017344
1835	0.4901451149
1836	0.4901404126
1837	0.4901557026
1838	0.4901232955
1839	0.4901488259
1840	0.4901461468
1841	0.4901852687
1842	0.4901903405
1843	0.4902009962
1844	0.4902146161
1845	0.4902062157
1846	0.4902046482
1847	0.4902089018
1848	0.4902478801
1849	0.4902501172
1850	0.4902806706
1851	0.4903119286
1852	0.4902915452
1853	0.4903192121
1854	0.4903419611
1855	0.4903487401
1856	0.4903470153
1857	0.4903283195
1858	0.4903442352
1859	0.4903496006
1860	0.4903442428
1861	0.490338644
1862	0.4904274446
1863	0.4904222856
1864	0.4904593079
1865	0.4904707336
1866	0.4905177936
1867	0.4905394966
1868	0.4905694128
1869	0.4905904788
1870	0.4906102002
1871	0.4906109904
1872	0.4906018784
1873	0.4906460159
1874	0.4906650655
1875	0.4907006926
1876	0.4907029808
1877	0.4907636484
1878	0.4907778854
1879	0.4907957221
1880	0.4907609589
1881	0.4907623366
1882	0.490782563
1883	0.4907625789
1884	0.4907625856
1885	0.4907812965
1886	0.4907922495
1887	0.4907981951
1888	0.4908121675
1889	0.4908250736
1890	0.4908350126
1891	0.4909529095
1892	0.4909596318
1893	0.4908815828
1894	0.4908631295
1895	0.4908264277
1896	0.4908256706
1897	0.4908566063
1898	0.4908873709
1899	0.4908724412
1900	0.4908766763
1901	0.490918587
1902	0.4908769545
1903	0.490862885
1904	0.490875889
1905	0.4908856835
1906	0.4909264006
1907	0.4909077442
1908	0.4909780331
1909	0.4909961416
1910	0.4910157062
1911	0.4910348194
1912	0.4910063214
1913	0.4910149821
1914	0.4910295819
1915	0.4910875418
1916	0.4910829891
1917	0.4910411859
1918	0.4910509539
1919	0.4911277165
1920	0.4911060241
1921	0.4911138565
1922	0.4912060132
1923	0.4912357375
1924	0.4912459274
1925	0.4912458783
1926	0.4912444076
1927	0.4912811532
1928	0.4912736107
1929	0.4912718536
1930	0.4912511142
1931	0.4912525419
1932	0.49122141
1933	0.4912266674
1934	0.4912550465
1935	0.4912566792
1936	0.491245362
1937	0.4913118676
1938	0.4912960099
1939	0.4913118405
1940	0.4913505083
1941	0.4913433841
1942	0.4913856908
1943	0.4913928247
1944	0.4913934622
1945	0.4914578169
1946	0.4914607444
1947	0.4914573007
1948	0.4915030979
1949	0.4915093571
1950	0.4915082182
1951	0.4915048265
1952	0.4915869568
1953	0.4915388564
1954	0.4915593324
1955	0.4915528719
1956	0.4915470405
1957	0.4915461972
1958	0.4916262163
1959	0.4916671568
1960	0.491673378
1961	0.4916807697
1962	0.4916890978
1963	0.4916885519
1964	0.4917255445
1965	0.4917357115
1966	0.4918192334
1967	0.491882467
1968	0.4918587031
1969	0.4918500412
1970	0.4918765697
1971	0.4918568534
1972	0.4918621499
1973	0.4918908022
1974	0.4919015094
1975	0.4918965092
1976	0.4919141912
1977	0.4919187804
1978	0.4919274491
1979	0.4919354007
1980	0.4919251941
1981	0.4919122494
1982	0.4919132439
1983	0.4919015823
1984	0.4918501239
1985	0.491858374
1986	0.4918592611
1987	0.4918416087
1988	0.4918557942
1989	0.4918466755
1990	0.4918597229
1991	0.4918623618
1992	0.4918799358
1993	0.4919010156
1994	0.4919139655
1995	0.4919372012
1996	0.4919003104
1997	0.4919529555
1998	0.4919521052
1999	0.4920012767
2000	0.492018154
2001	0.4920698016
2002	0.4921057203
2003	0.4921059306
2004	0.4920763042
2005	0.4921131987
2006	0.4921400853
2007	0.4921070018
2008	0.4920846994
2009	0.4920839734
2010	0.4920808025
2011	0.4920826121
2012	0.4921002693
2013	0.4921766965
2014	0.4921703118
2015	0.4921838565
2016	0.4921911867
2017	0.4921889853
2018	0.4922228354
2019	0.4922438578
2020	0.4923219961
2021	0.492327946
2022	0.4922646644
2023	0.4922520934
2024	0.4922425918
2025	0.4922408367
2026	0.4922338411
2027	0.4922643963
2028	0.4922733669
2029	0.4922785819
2030	0.4922599595
2031	0.4922723501
2032	0.4922735677
2033	0.4922503837
2034	0.4922773186
2035	0.4922886255
2036	0.4922186418
2037	0.4922461647
2038	0.4922050353
2039	0.4922006284
2040	0.4921886069
2041	0.492206012
2042	0.4921956229
2043	0.4921940445
2044	0.4921962335
2045	0.4922138101
2046	0.4921927981
2047	0.492180833
2048	0.4921792957
2049	0.4921841212
2050	0.4921651063
2051	0.4921741531
2052	0.4921982602
2053	0.492189355
2054	0.4922216395
2055	0.4921556004
2056	0.4921456534
2057	0.4921626616
2058	0.4921824085
2059	0.492177639
2060	0.4921958128
2061	0.4922293914
2062	0.4922363296
2063	0.4922388927
2064	0.492228583
2065	0.4922334643
2066	0.4921950789
2067	0.4921755839
2068	0.492194248
2069	0.4922039807
2070	0.4922037782
2071	0.4922128622
2072	0.4921679559
2073	0.492172108
2074	0.4922425183
2075	0.4922460448
2076	0.4922135922
2077	0.4922260441
2078	0.4922389641
2079	0.4922435166
2080	0.4922557172
2081	0.4922776838
2082	0.4922939092
2083	0.4923463943
2084	0.4923633674
2085	0.4923352779
2086	0.4923539936
2087	0.4923500954
2088	0.4923738762
2089	0.4923267013
2090	0.4923224529
2091	0.4923592782
2092	0.492347785
2093	0.4923255268
2094	0.4923107216
2095	0.4923132722
2096	0.4923337649
2097	0.4923211911
2098	0.492307068
2099	0.4923114228
2100	0.492285002
2101	0.4922937676
2102	0.4922898437
2103	0.4922843434
2104	0.4922485058
2105	0.4922329596
2106	0.4922011514
2107	0.4922008227
2108	0.4922192733
2109	0.492287197
2110	0.4923138104
2111	0.4922833762
2112	0.4923461402
2113	0.4923549021
2114	0.4923490013
2115	0.4923370066
2116	0.4923856595
2117	0.4923709167
2118	0.4923624127
2119	0.4923673899
2120	0.4923943046
2121	0.4923891617
2122	0.4923978357
2123	0.4924150075
2124	0.492389411
2125	0.4923270031
2126	0.4923272839
2127	0.4923319474
2128	0.4923514323
2129	0.4923927909
2130	0.4924594117
2131	0.4924469089
2132	0.4924739553
2133	0.4924572878
2134	0.4924637822
2135	0.4924289335
2136	0.4924077403
2137	0.4924187132
2138	0.4923869683
2139	0.4923707387
2140	0.4923692029
2141	0.4923698021
2142	0.4923777723
2143	0.4923946385
2144	0.4923947178
2145	0.4924224801
2146	0.4924388137
2147	0.4925028865
2148	0.4924403989
2149	0.4924599649
2150	0.4924754846
2151	0.4924939438
2152	0.4925117831
2153	0.4925449552
2154	0.4925586692
2155	0.492527487
2156	0.492524804
2157	0.4925307655
2158	0.4925289014
2159	0.492515519
2160	0.4925478205
2161	0.4925310304
2162	0.4924203492
2163	0.4924092221
2164	0.4924583715
2165	0.4924613157
2166	0.4924893471
2167	0.4925280116
2168	0.4925380464
2169	0.4925191456
2170	0.4925179197
2171	0.4925449838
2172	0.4925501578
2173	0.4925876096
2174	0.4925597717
2175	0.4925680617
2176	0.4925680479
2177	0.4925770064
2178	0.4926075652
2179	0.4925909608
2180	0.4926107607
2181	0.4925961164
2182	0.4926139558
2183	0.4926031515
2184	0.492589444
2185	0.4926067548
2186	0.4925743202
2187	0.4925308002
2188	0.492525614
2189	0.4925722894
2190	0.4925824109
2191	0.4925468295
2192	0.4925589663
2193	0.4925935382
2194	0.4926126028
2195	0.4926031485
2196	0.4926026407
2197	0.4925978833
2198	0.492567447
2199	0.4925576842
2200	0.4925903706
2201	0.4926313117
2202	0.4927207163
2203	0.4928051103
2204	0.4928183037
2205	0.4928306035
2206	0.4928355324
2207	0.492806467
2208	0.4928432294
2209	0.4928590264
2210	0.4928437454
2211	0.4928697764
2212	0.4928530456
2213	0.4928705513
2214	0.4928812004
2215	0.4929013793
2216	0.4929338749
2217	0.4929043545
2218	0.4929246147
2219	0.4929310004
2220	0.4929320511
2221	0.4929217232
2222	0.4929188183
2223	0.4929097446
2224	0.4928890001
2225	0.4929051885
2226	0.492909606
2227	0.4928996447
2228	0.4928996638
2229	0.4929382713
2230	0.4929476239
2231	0.4929828651
2232	0.4929842461
2233	0.4929930886
2234	0.4929894142
2235	0.493018745
2236	0.4930006762
2237	0.4930088342
2238	0.4930176125
2239	0.4930527959
2240	0.4930300133
2241	0.4930450565
2242	0.4930407444
2243	0.4930525734
2244	0.4931017789
2245	0.4930965366
2246	0.4931082587
2247	0.4930846519
2248	0.4931202781
2249	0.4931329908
2250	0.4931336222
2251	0.4931317394
2252	0.4931545646
2253	0.4931514308
2254	0.4931470735
2255	0.4931721339
2256	0.4931557742
2257	0.4931479148
2258	0.493138134
2259	0.4931560739
2260	0.4931592443
2261	0.4931190782
2262	0.4931168064
2263	0.4931211022
2264	0.4930597956
2265	0.4930700648
2266	0.4930871781
2267	0.4931215816
2268	0.4931336916
2269	0.493155668
2270	0.4931723412
2271	0.493144852
2272	0.4931421485
2273	0.4931466105
2274	0.4931911428
2275	0.4932138883
2276	0.4932071135
2277	0.493167442
2278	0.4931466933
2279	0.4931454858
2280	0.4931668361
2281	0.4932025708
2282	0.4932274089
2283	0.4932244676
2284	0.4932238484
2285	0.4931905171
2286	0.4931934009
2287	0.4931992974
2288	0.4932008798
2289	0.4932159933
2290	0.4932288482
2291	0.4932397308
2292	0.4932164754
2293	0.4932183623
2294	0.4932178081
2295	0.493210418
2296	0.4932039814
2297	0.4932470352
2298	0.4932538761
2299	0.4932501902
2300	0.4932509102
2301	0.4932582935
2302	0.4932970198
2303	0.4932955062
2304	0.4932820262
2305	0.4932843301
2306	0.4933004962
2307	0.4932877622
2308	0.493298652
2309	0.4932729021
2310	0.4932380746
2311	0.4932544065
2312	0.493275241
2313	0.4933268585
2314	0.4933966918
2315	0.4933651296
2316	0.493393224
2317	0.4934057948
2318	0.4934271848
2319	0.4934624971
2320	0.4934384291
2321	0.4934533028
2322	0.4935056135
2323	0.4935190411
2324	0.4935374679
2325	0.493550613
2326	0.4936012009
2327	0.4935899737
2328	0.4935464897
2329	0.4935791299
2330	0.4935794388
2331	0.4935769562
2332	0.4935726012
2333	0.4935818487
2334	0.4935822884
2335	0.4935515636
2336	0.4935679331
2337	0.4935702988
2338	0.493593072
2339	0.4936046854
2340	0.493615053
2341	0.4936249342
2342	0.493615958
2343	0.4936226319
2344	0.4936228303
2345	0.4936287176
2346	0.4936179283
2347	0.4936398362
2348	0.4936695271
2349	0.4936756959
2350	0.4936726212
2351	0.4936345999
2352	0.4936451486
2353	0.4936236173
2354	0.4936180972
2355	0.4936208448
2356	0.4936698461
2357	0.493667738
2358	0.4936590879
2359	0.4936972451
2360	0.4936589907
2361	0.493676308
2362	0.4936736247
2363	0.493684673
2364	0.4936954657
2365	0.4936711073
2366	0.4936752808
2367	0.4936869731
2368	0.4936541315
2369	0.4936665324
2370	0.4936664024
2371	0.4937155845
2372	0.4937097838
2373	0.4937114986
2374	0.4937105673
2375	0.4937141225
2376	0.4937040051
2377	0.4936924597
2378	0.4937023023
2379	0.4937103744
2380	0.4937232486
2381	0.4937062672
2382	0.4936723665
2383	0.4936440759
2384	0.4937233765
2385	0.4937173263
2386	0.4937468141
2387	0.4937442331
2388	0.493704776
2389	0.4937358571
2390	0.4937386976
2391	0.4937167623
2392	0.4937283887
2393	0.4937422764
2394	0.4937608062
2395	0.4937614405
2396	0.4937945725
2397	0.4937887015
2398	0.4937829793
2399	0.4937588663
2400	0.4937610813
2401	0.493812319
2402	0.4938050732
2403	0.4937722655
2404	0.4937717155
2405	0.4937826852
2406	0.493793835
2407	0.493756989
2408	0.4937708916
2409	0.4938030761
2410	0.4938131593
2411	0.4938230557
2412	0.4938868449
2413	0.4938837869
2414	0.4938655768
2415	0.4938636789
2416	0.4938893281
2417	0.4939011678
2418	0.4939284564
2419	0.4939290141
2420	0.4939846574
2421	0.493993706
2422	0.4939902237
2423	0.4940114197
2424	0.4940215569
2425	0.4940128446
2426	0.4940163745
2427	0.4939600345
2428	0.4939496773
2429	0.4939419954
2430	0.4939469601
2431	0.4939819469
2432	0.493985754
2433	0.4939735311
2434	0.4939880809
2435	0.4939892595
2436	0.4940367647
2437	0.4940240094
2438	0.4940304441
2439	0.4940204846
2440	0.4940367055
2441	0.4940303335
2442	0.4940693937
2443	0.4940761916
2444	0.4940258535
2445	0.4940480203
2446	0.4940402909
2447	0.4940367245
2448	0.4940542696
2449	0.4940659926
2450	0.494064296
2451	0.4941017127
2452	0.4940932654
2453	0.4941130389
2454	0.4941126193
2455	0.4941040529
2456	0.4940893177
2457	0.4940958431
2458	0.4941013279
2459	0.4941289046
2460	0.4940806451
2461	0.4941104398
2462	0.4941207115
2463	0.4941275703
2464	0.494158365
2465	0.4941823381
2466	0.4941945048
2467	0.4942130522
2468	0.4942286732
2469	0.4942224594
2470	0.4942542581
2471	0.4942098607
2472	0.4942396214
2473	0.494245562
2474	0.4942765742
2475	0.4943080614
2476	0.4943252442
2477	0.4943318456
2478	0.4943390871
2479	0.4943603201
2480	0.49435899
2481	0.4943401748
2482	0.4943495624
2483	0.4943284539
2484	0.4943384327
2485	0.4943304808
2486	0.4943377516
2487	0.4943405845
2488	0.4943651874
2489	0.4943643728
2490	0.4943983513
2491	0.4944033923
2492	0.494422089
2493	0.4944146121
2494	0.4944299878
2495	0.4944616624
2496	0.4944656284
2497	0.4944651232
2498	0.494467726
2499	0.4945097519
2500	0.4945733721
2501	0.494590945
2502	0.4945862774
2503	0.4946324304
2504	0.4946540827
2505	0.4946613514
2506	0.4947160518
2507	0.4947079287
2508	0.4947123103
2509	0.4947215729
2510	0.4947393494
2511	0.4947419298
2512	0.4947595697
2513	0.4947799172
2514	0.4947494758
2515	0.4947566177
2516	0.4947594928
2517	0.49480376
2518	0.4948292557
2519	0.4948147291
2520	0.4948489981
2521	0.4948462036
2522	0.4948706687
2523	0.4948884837
2524	0.4948811863
2525	0.4949030718
2526	0.4948995872
2527	0.4949407925
2528	0.4949803927
2529	0.4949767583
2530	0.495035065
2531	0.4950363591
2532	0.4950478378
2533	0.4950588042
2534	0.4950576038
2535	0.4950348935
2536	0.4950317311
2537	0.4949805022
2538	0.4950354638
2539	0.4950396968
2540	0.4950287496
2541	0.495043743
2542	0.4950350126
2543	0.4950127638
2544	0.4950650494
2545	0.4950677361
2546	0.4951239405
2547	0.4951248589
2548	0.4951176909
2549	0.4951087458
2550	0.4951215901
2551	0.4950934122
2552	0.4951244553
2553	0.4951494932
2554	0.4951397952
2555	0.4951332959
2556	0.4951439569
2557	0.4951718165
2558	0.4951907143
2559	0.4951979949
2560	0.4951504585
2561	0.4951459689
2562	0.4951702317
2563	0.4951579568
2564	0.4951540414
2565	0.4951761654
2566	0.4951821901
2567	0.4952195742
2568	0.4952459551
2569	0.4952633836
2570	0.495286037
2571	0.4953124471
2572	0.4953729566
2573	0.4953554948
2574	0.4953500187
2575	0.4953316521
2576	0.4953638935
2577	0.4953883197
2578	0.4954161801
2579	0.495417824
2580	0.4953767653
2581	0.4954063177
2582	0.4954096206
2583	0.4954122667
2584	0.4954525143
2585	0.495452596
2586	0.4954688516
2587	0.4954683711
2588	0.4954260732
2589	0.4953964957
2590	0.4954318628
2591	0.4954153622
2592	0.4954437063
2593	0.495471894
2594	0.4954901243
2595	0.4954854069
2596	0.4955002263
2597	0.4955084395
2598	0.4955369468
2599	0.4955365409
2600	0.4955115589
2601	0.4955402553
2602	0.4955619614
2603	0.4955281687
2604	0.495535753
2605	0.4955429306
2606	0.4955466129
2607	0.4955361109
2608	0.4955767509
2609	0.4956207923
2610	0.4955961614
2611	0.4955454391
2612	0.4955821433
2613	0.4955876532
2614	0.4955877818
2615	0.4955745991
2616	0.4955641662
2617	0.4955640192
2618	0.4956088473
2619	0.4956166234
2620	0.4955976264
2621	0.4955604714
2622	0.4956134245
2623	0.4956324471
2624	0.4955977206
2625	0.4955949769
2626	0.4956325202
2627	0.4956509674
2628	0.4956616913
2629	0.4956624795
2630	0.4956375843
2631	0.4956196117
2632	0.4956077942
2633	0.4955752649
2634	0.4955739284
2635	0.4955805714
2636	0.4955758203
2637	0.4956176727
2638	0.495632335
2639	0.49559709
2640	0.4955888107
2641	0.4956171793
2642	0.4956242837
2643	0.4956122053
2644	0.4957258061
2645	0.4957187272
2646	0.4957203656
2647	0.4957439613
2648	0.4957434239
2649	0.4957667533
2650	0.4957903794
2651	0.4957945831
2652	0.4958186205
2653	0.4958537076
2654	0.4958518645
2655	0.4959306951
2656	0.4959467824
2657	0.4959122802
2658	0.4959013514
2659	0.4959020171
2660	0.4959128742
2661	0.4959226021
2662	0.4959401627
2663	0.4959575157
2664	0.4959728666
2665	0.4959795825
2666	0.4960163753
2667	0.4960190565
2668	0.4960545082
2669	0.4960601523
2670	0.4960498093
2671	0.4960479393
2672	0.4960530285
2673	0.4960544227
2674	0.4960539817
2675	0.4961148756
2676	0.4961815499
2677	0.4962747934
2678	0.4962912187
2679	0.4963440343
2680	0.4963587898
2681	0.49635334
2682	0.4963543571
2683	0.496386689
2684	0.4963692587
2685	0.4964310862
2686	0.4964812644
2687	0.4964948333
2688	0.4965030248
2689	0.4964951787
2690	0.4964826636
2691	0.4964698211
2692	0.4964696552
2693	0.4965175426
2694	0.4965217315
2695	0.4965312685
2696	0.496588222
2697	0.4966008419
2698	0.496601911
2699	0.4966403005
2700	0.4966001671
2701	0.4966148058
2702	0.4966493967
2703	0.4966591861
2704	0.4966461383
2705	0.4966365168
2706	0.4966590727
2707	0.4966571947
2708	0.4966427816
2709	0.4966739809
2710	0.4966943794
2711	0.49669063
2712	0.49669525
2713	0.496741615
2714	0.4967345493
2715	0.4967629525
2716	0.4967591969
2717	0.4967734988
2718	0.4967646384
2719	0.4968213992
2720	0.4968174977
2721	0.4968137653
2722	0.4968202315
2723	0.4968287154
2724	0.4968406653
2725	0.496828332
2726	0.4968130545
2727	0.4968188566
2728	0.4968262163
2729	0.4968299125
2730	0.496764411
2731	0.4967503191
2732	0.4967503
2733	0.4967552384
2734	0.4967899599
2735	0.4967963101
2736	0.4967855345
2737	0.4967941173
2738	0.4967895078
2739	0.4967920325
2740	0.4968011322
2741	0.4968836462
2742	0.4968981828
2743	0.4968946388
2744	0.496893229
2745	0.496925586
2746	0.4968941566
2747	0.4968832053
2748	0.4968841429
2749	0.4968737561
2750	0.4968888881
2751	0.4969405825
2752	0.4969283049
2753	0.4969346826
2754	0.4969039089
2755	0.4969294016
2756	0.4969291416
2757	0.4969609074
2758	0.4969607355
2759	0.4969834366
2760	0.4970012848
2761	0.4970169815
2762	0.4970210861
2763	0.4970296258
2764	0.4970387326
2765	0.4970546562
2766	0.4970672003
2767	0.4970874238
2768	0.4970930471
2769	0.4970929533
2770	0.4970403816
2771	0.4970720906
2772	0.4970711096
2773	0.4970783933
2774	0.4971093805
2775	0.4971142912
2776	0.4971335214
2777	0.4971318143
2778	0.497165605
2779	0.4971641215
2780	0.4971650442
2781	0.4971209099
2782	0.4971154201
2783	0.497130174
2784	0.4971349201
2785	0.4971477532
2786	0.4971886643
2787	0.4972303825
2788	0.4972301481
2789	0.4972741634
2790	0.4972830751
2791	0.4973032828
2792	0.497322858
2793	0.4973288218
2794	0.4973392472
2795	0.4973615828
2796	0.4973552735
2797	0.497379949
2798	0.4973774575
2799	0.4973700744
2800	0.4974114184
2801	0.4974597161
2802	0.497460337
2803	0.4975395717
2804	0.4975450157
2805	0.4975959398
2806	0.4976299903
2807	0.4976298487
2808	0.4976366136
2809	0.4976246301
2810	0.4976061943
2811	0.4976037438
2812	0.4976185529
2813	0.4976505145
2814	0.4976913321
2815	0.4977126128
2816	0.4976989137
2817	0.4977071893
2818	0.4977154645
2819	0.4977195474
2820	0.4977217533
2821	0.4977305855
2822	0.4977281643
2823	0.4976875765
2824	0.4976830734
2825	0.4976859185
2826	0.4976975543
2827	0.4977380345
2828	0.4977353801
2829	0.4977387127
2830	0.497785036
2831	0.4977876262
2832	0.4977951719
2833	0.4978158315
2834	0.4978305386
2835	0.4978557729
2836	0.4979083754
2837	0.4979363474
2838	0.497931278
2839	0.4979173488
2840	0.4979349692
2841	0.4978925249
2842	0.4978980911
2843	0.4978940059
2844	0.4979610262
2845	0.4979805602
2846	0.4979977569
2847	0.4980071905
2848	0.497980273
2849	0.4980380551
2850	0.4980074746
2851	0.4979922636
2852	0.4979948322
2853	0.4980087338
2854	0.497989633
2855	0.4980023257
2856	0.498031352
2857	0.4980742488
2858	0.49806746
2859	0.498070012
2860	0.4980785599
2861	0.4980912201
2862	0.4980254708
2863	0.4980198833
2864	0.4980350092
2865	0.4980155834
2866	0.4980343252
2867	0.4980201062
2868	0.4980326579
2869	0.4980699579
2870	0.4980570265
2871	0.4980343887
2872	0.4980947277
2873	0.4980433953
2874	0.4980405874
2875	0.4980481344
2876	0.4980368718
2877	0.4980595465
2878	0.4980662131
2879	0.498059921
2880	0.4980772143
2881	0.49807081
2882	0.4980789665
2883	0.4980748072
2884	0.4980383608
2885	0.4980529905
2886	0.4980374816
2887	0.4980622653
2888	0.4980504808
2889	0.4980063221
2890	0.4979772362
2891	0.4979758195
2892	0.4980164923
2893	0.4980074498
2894	0.4979671343
2895	0.4980276863
2896	0.4979663843
2897	0.4979728605
2898	0.4980122541
2899	0.4980119888
2900	0.4980235975
2901	0.4980415055
2902	0.497961806
2903	0.4979783036
2904	0.4979840079
2905	0.4980051148
2906	0.498069395
2907	0.4980468634
2908	0.4980554733
2909	0.4980961812
2910	0.4981027084
2911	0.4981379229
2912	0.4981105642
2913	0.4981816237
2914	0.498171761
2915	0.4981676623
2916	0.498175891
2917	0.4981333437
2918	0.4981285295
2919	0.4981290291
2920	0.4981196995
2921	0.4981420552
2922	0.4981552127
2923	0.4981337551
2924	0.4981497345
2925	0.4981441884
2926	0.4981365147
